duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
1.8397652536806244,11.0,18895.68552067688,7771.115069272373,11124.570451404505,5.979023670543543,10270.704636297633,1717.789592788807,0.613833512224933,0.3894689572521067,0.3598172396481114,0.3079100759697264,1.1267753222241972,2.0,2.0,11.291331829493055,2.1302720290706425,0.400979958442047,1.0870952128260989,0.0,669.8132619518294,1.0,1.0,1.1050276526346638,0.1183063215255962,0.9205325341386984,7771.115069272373,4223.970995063377,0.6985541691896293,2.0,0.3483213587327771,13.0,6.0,0.0,21.55331465070522,0.1527637166431422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3504678287556634,304.0,6352.938493290608,5312.267879083896,1040.6706142067114,1131.3751240087254,179042.05916241632,334.3651838574004,1.1957973762653296,1.147269872966463,0.4182881263711629,0.4213250196668188,0.8741676505744117,3.0,3.0,9.094018035311212,3.368060410898506,0.2492349256788272,8.55998683431659,1.0,544.7286787003113,2.0,1.0,2.98310172609565,0.3458807217441822,3.6146920882159383,5312.267879083896,15157.647701773689,5.10465829107067,4.0,0.1376889032631514,15.0,4.0,0.0,11.17594291915366,0.389967108861548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10.735446010146116,21.0,298.79712529839054,149.20694208875886,149.59018320963168,1.956136706397928,27.832763074398223,14.228434538018597,0.6658867597861607,0.514979575610901,0.759291163327807,0.340157115485056,2.711723480358432,4.0,1.0,21.897670244312547,2.6546109191224554,0.4427468829345503,0.3725974678853196,0.0,430.5191082314375,3.0,1.0,1.0433039558422406,0.3571592919233443,0.7891620888031219,149.20694208875886,13.898532203295767,0.997438059686472,3.0,0.0619890214031642,19.0,5.0,2.0,10.454713320509065,0.4390326711464268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.3775335654122144,22.0,16217.014660749508,13416.105261437488,2800.9093993120205,58.27296435478272,42955.15987576568,737.1370300340685,0.7056721646754454,0.2281225278661557,0.1653339440782354,0.4347393979429437,0.7793142585458693,1.0,1.0,18.84808455781473,3.4283978206958245,0.1704440453400743,2.648771107035578,1.0,794.6750858104498,3.0,5.0,1.6503380773588423,0.3057786418889504,6.2854903100391954,13416.105261437488,35536.19198544362,4.789910471482172,2.0,0.0422277652554461,9.0,7.0,1.0,8.84773788331202,0.2410100343682696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4875093531861387,14.0,932.4711126589152,739.6327389852003,192.83837367371495,9.411705526431144,626.8673945892365,66.6050794756368,0.6108382616047504,0.2719500348827726,0.7313842137342159,0.2892108834178373,2.22999218514681,2.0,1.0,17.900742200069505,1.4925253375904155,0.219738232388697,1.344529360918735,1.0,868.054073963341,3.0,5.0,0.7799069100110323,0.1138054458415722,0.3943255776111811,739.6327389852003,497.2289669311724,3.8355059985968794,5.0,0.132701608954531,19.0,7.0,3.0,8.063396955298893,0.5835036112172665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
0.5809345067706132,360.0,1074.5083242551289,534.4303276031648,540.0779966519641,737.3324198034412,15556.344658335502,59.69490690306272,0.8383810411846073,0.9311845738176764,0.0251946067441996,0.3821547559262404,1.0130912209464764,5.0,2.0,16.292180244813753,2.2481797349942485,0.3198177002419857,8.606822183441569,0.0,791.6797958903959,1.0,5.0,1.7388403255304483,0.4524765436383789,20.67875098466061,534.4303276031648,919.9493598237729,0.9895428640236962,3.0,0.1429370952503348,12.0,6.0,0.0,44.69668092597456,0.1645388986908089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.9707831757446357,11.0,5119.821963384477,3488.3421669528707,1631.4797964316067,5.581537398625188,2597.8616148120996,465.4383603076798,1.1109639458003424,1.0199433901435022,0.3655873604713367,0.3655089556044651,0.9460635941464924,0.0,0.0,10.104246756641556,1.396226382975295,0.3312246442640985,0.0,0.0,759.5573517579438,3.0,2.0,0.9888422339947012,0.245880829902399,1.4424351972612597,3488.3421669528707,1770.0283876407889,2.1381461018289145,2.0,0.1002942987515981,13.0,5.0,1.0,4.9886200347906495,0.4374375228440802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5540527423476616,19.0,4739.933582393264,2667.616969659304,2072.31661273396,12.226097276014752,3050.046792641533,249.47018854701392,0.1474987720783941,2.0373046719917967,0.4189212147944457,0.2939617014725479,15.200832316666192,41.0,41.0,45.984099498315274,5.4693516455900095,0.9060099201736376,26.382630964031833,0.0,806.6454855311443,6.0,3.0,0.5881532294701423,0.2740200549496511,2.7165938867148136,2667.616969659304,1716.5549771685446,1.2872632267035575,3.0,0.0942559142108366,8.0,5.0,2.0,28.42482883266731,0.2982903460668957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.3654419710550353,19.0,13772.268894337469,6954.289249752325,6817.979644585142,51.99183866359623,37686.60959926624,724.8562575967088,0.0798790005826515,0.2274167519765786,0.802931490774592,0.1088735606668972,0.6210664477375137,3.0,2.0,15.64964913161128,3.047419602901744,0.3708598166736477,8.209237683725721,1.0,868.2854931939239,6.0,5.0,2.8615536239894177,0.3553085993292122,6.486556153898962,6954.289249752325,19029.80445753182,1.0199926682496685,3.0,0.0187525358623277,11.0,8.0,1.0,69.26655301444364,0.8919026962891432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1.3823637881621638,15.0,463.0324379130597,198.2164325990444,264.8160053140153,10.85097868480939,334.9570076113292,30.86882919420398,0.2966700042128165,0.1545112038773481,0.3109060966465545,0.0219972206863129,0.6979637749786279,2.0,2.0,22.795341706380263,2.690253542282859,0.5634548106613481,1.446797157974585,1.0,889.6193483377765,5.0,4.0,1.1366283817365652,0.2776466969641712,0.9632783610151388,198.2164325990444,143.3894856740792,0.748506240640561,3.0,0.4092973840632609,13.0,6.0,0.0,5.341880308002211,0.2910700669601627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.144422636281033,15.0,738.8076686946353,478.29447713936776,260.5131915552675,103.86183486369404,5115.5946721328655,49.25384457964235,4.388972306125519,0.5768514860562188,0.2931812848314271,0.3562525945310447,0.2158593409715085,46.0,9.0,33.62146052655063,4.935252733452241,0.8253225885881597,318.5096269153284,0.0,824.1549446671131,4.0,4.0,0.526954402422104,0.0625841588769142,4.73001599591389,478.29447713936776,3311.769466724393,1.8359702796005948,4.0,0.1043626685617837,17.0,4.0,3.0,12.532143995115629,0.19992941287034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
4.643561291027153,21.0,3317.4024533738448,2432.1807740023564,885.2216793714883,4.5223910451184794,714.4091022948547,157.9715453987545,1.083640812916143,0.5845479536251151,0.3965321095199188,0.2354822461502328,10.27312229234314,1.0,1.0,24.58253564888552,2.4140784656087657,0.4092853808524704,0.2153519545294513,0.0,797.8874823720246,2.0,2.0,0.9184219545612076,0.4682539029362235,1.5187472789455592,2432.1807740023564,523.7748834503614,2.7475386456070714,2.0,0.178677419194645,16.0,4.0,0.0,5.657061790886067,0.1683200489636725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5040545337459271,13.0,1519.0321437016253,1120.3420042810585,398.690139420567,25.790860174174643,3013.6265860219523,116.84862643858656,0.5701615386325828,0.7131358717390835,0.2523041832516143,0.2522904576877269,1.8157003587817715,2.0,2.0,15.361286395179413,2.992138318154685,0.1906905562637217,3.967824642180714,0.0,978.728515572365,2.0,5.0,0.6879403846458566,0.116771003755442,5.243499647602016,1120.3420042810585,2222.660306128257,2.8100569678229266,3.0,0.171857811197207,17.0,3.0,1.0,24.11168665346479,0.1346005165971467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0842561733797869,23.0,691.2178336430126,328.33975330495355,362.878080338059,21.212699143142157,637.5041716279875,30.052949288826632,1.6568489929228891,0.5428511705280635,0.8021874116850847,0.2290520638912358,2.869968909367291,1.0,1.0,17.45313313651826,3.9594855393421327,0.1315682061758955,0.9222912670931374,1.0,934.1539182622956,5.0,3.0,0.665607767275453,0.1742523939014126,1.5418967517064583,328.33975330495355,302.8248871126737,0.9048211261453726,1.0,0.2076896331165017,14.0,4.0,2.0,5.603060596259206,0.2390481442351756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
0.7083146070748025,21.0,24830.481646104025,16240.377406817088,8590.104239286937,29.64784262564596,35055.72438869917,1182.4038879097154,0.8807162426366657,0.5287509863855193,0.8789020907212506,0.3982991112200348,0.7117806743462999,1.0,1.0,18.72864191766507,1.786672882297185,0.2224775150397706,1.4118020297926648,1.0,613.2721427123962,2.0,3.0,1.831366718712202,0.1640031947516348,0.8680443705541592,16240.377406817088,22928.197787543297,1.8905914240879107,2.0,0.2420882890157913,16.0,7.0,0.0,5.955873776608749,0.0897251717989911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
0.5143798465550505,20.0,1061.2192794080606,533.7461780409249,527.4731013671358,38.88177216495891,2063.104311950304,53.06096397040303,0.5512445559339382,0.4054870936398791,0.5767995231765147,0.2890380603244128,0.6319580643826256,4.0,1.0,25.66587141395583,2.4720502378952367,0.536950744507283,7.776354432991782,1.0,661.4999808785183,2.0,3.0,0.1699945412356157,0.1045630190114086,4.31482675360367,533.7461780409249,1037.6498644252415,1.0118926949213716,4.0,0.2168839051245837,12.0,5.0,0.0,11.58987691417772,0.2779629325549577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.502912060015626,19.0,1808.1402802141736,1463.1334972222232,345.00678299195056,37.77996494935844,3595.340863684981,95.16527790600917,0.6459550405398734,0.165343027165919,0.3418124932796518,0.1333831672246152,1.4150950783885892,1.0,1.0,12.564197383808438,2.4867944956579917,0.4925332454593507,1.9884192078609704,1.0,233.29688610333983,7.0,3.0,3.797461216872039,0.0862621897317051,3.65499318336002,1463.1334972222232,2909.3227495414644,4.240883279261092,3.0,0.1793199369046975,11.0,6.0,1.0,2.54298407978567,0.4967316008994457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7453264424567146,22.0,3961.693225230296,2902.7954570164343,1058.8977682138616,29.51726753110288,5315.379945694566,180.07696478319528,1.8895270818540943,1.6964890553740646,0.3747988912667243,0.1511107467070944,1.1095027119918228,1.0,1.0,12.535849967295762,3.627345419590741,0.3145257125305583,1.3416939786864943,0.0,1020.7936991123228,4.0,1.0,0.3146308811659868,0.0274498039517014,3.3114870220642683,2902.7954570164343,3894.663186037461,2.741336835483978,3.0,0.1961820932469525,16.0,7.0,2.0,14.97035420083874,0.4807483507948256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5632317470193869,14.0,2001.553867533914,1331.635421813611,669.918445720303,24.85655340645794,3553.6950431613695,142.96813339527958,1.402273199762181,0.1073313110669976,0.1556408133666246,0.0441407746633088,0.3872580307201156,57.0,57.0,38.86676186445572,5.351883693173904,0.922989502963682,101.20168172629305,1.0,914.9192765802724,4.0,2.0,0.7201432882637542,0.1461967641214776,2.5402311742771375,1331.635421813611,2364.2762128743693,1.987757510366539,3.0,0.2595845249580893,16.0,6.0,0.0,18.90646826877203,0.3841322476211428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.4366307987965571,20.0,19832.233245499538,9427.242658122144,10404.99058737739,45.80528917136411,45421.05893620236,991.6116622749768,0.7724359344127383,0.7577996636933045,0.3773868915455722,0.5642492859253697,1.250635410283464,1.0,1.0,13.224830752237548,1.625780461338268,0.1152252411956254,2.2902644585682057,0.0,950.1385091579072,4.0,5.0,0.7806239875815536,0.151937681379613,3.3205775937219073,9427.242658122144,21590.87880219521,0.90603086845255,2.0,0.2666681901068711,8.0,5.0,0.0,17.817962053575634,0.0912380365861728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.9985224899177427,16.0,6256.316855919391,2252.801877067547,4003.514978851844,5.335961312212443,2086.466543758029,391.01980349496193,0.6362803313721106,1.0105623923381408,0.3467064745741308,0.5375207881493038,1.9267611341567303,1.0,1.0,13.495547898032806,2.5825842066408105,0.0736510694238594,0.3334975820132776,0.0,571.547577690036,4.0,4.0,0.1855537203912521,0.3220732032123942,0.327613835425752,2252.801877067547,751.3039787570002,0.5627059943494008,3.0,0.0400830933760713,19.0,4.0,0.0,8.406932714985956,0.4708308737102718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.073405783360333,15.0,1757.6479226550573,1251.8864471038555,505.7614755512016,204.34357230912252,23944.270358469512,117.17652817700382,0.5079830639775951,0.2936757531479972,0.2793836250184536,0.2145619081115929,0.2741912645889339,1.0,1.0,20.845130787926365,2.201961946615183,0.1925913654578363,10.0,1.0,1009.6776200377644,4.0,3.0,0.2951704308731766,0.153998420943361,0.3340090366858497,1571815.6223040284,15718156.223040285,25.004277668119368,3.0,0.8513416381041268,13.0,7.0,1.0,8.322941621607566,0.4093110517982821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
0.0818312757482715,11.0,986.3571051514592,535.1838813313601,451.1732238200991,134.4229318120137,12053.54671709726,89.66882774104175,0.7168641084304453,0.4283789785364356,0.3602734670058596,0.187698520899659,1.5186658132252688,1.0,1.0,8.460415766366303,3.1478463993252945,0.4257731613759929,10.0,1.0,969.977492538132,4.0,2.0,0.2177155747928871,0.4500619958970921,0.3115875076778044,535.1838813313601,5351.8388133136,1.186204883348218,4.0,0.1825698251042946,13.0,5.0,2.0,7.058911689596457,0.0459560374366488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2497827672421063,136.0,2214.739113468714,1843.8857351269855,370.85337834172833,1147.9295354155538,143542.89164744952,130.27877138051258,0.8136834294418499,0.4012152254251988,0.2176748944877992,0.2647184779193712,0.6629556531953074,1.0,1.0,14.173067560582764,3.2172437104045164,0.5507231494585035,4.0034787469174455,0.0,701.9674184740821,1.0,3.0,0.3654328632369267,0.1515793809417359,22.245938690255027,1843.8857351269855,7381.957352325138,4.972007383003829,3.0,0.1997284653119531,17.0,5.0,1.0,3.548063333683093,0.2095520844673974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.7785037627024676,26.0,155.46834212742093,94.25438348267338,61.21395864474755,9.357554360376865,55.95397933750038,5.97955162028542,6.057612365810111,0.1725394015938828,0.2704800758782968,0.3563107807858393,0.7673132700470141,0.0,0.0,18.12340964089639,2.6387162030480145,0.2516487896980198,0.0,0.0,701.435897918139,6.0,2.0,1.815648391151303,0.294715225477713,14.190684306451208,94.25438348267338,33.92271219780474,1.53975311463966,4.0,0.2552395369843108,13.0,7.0,0.0,8.055197398202196,0.2334145181312135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5518405540907398,14.0,1589.2693560301364,742.1620097706632,847.1073462594732,9.02154539207988,1024.1189739762451,113.5192397164383,0.555434600665734,0.3812283556914492,0.4151271559183396,0.5706207686985307,0.561000723485219,4.0,2.0,21.608750208098,2.511959474916987,0.2155691296767934,2.5775843977371085,0.0,1382.6426632616876,41.0,13.0,209.98727045175676,0.7719813258283641,16.031582921539442,742.1620097706632,478.2463042445192,0.876113296676966,4.0,0.0639727787159307,17.0,5.0,2.0,18.122093496697214,0.4123654242321675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
1.0848978611662508,21.0,2399.311240129739,1508.111467285859,891.19977284388,19.35666089103105,2211.554954630025,114.25291619665424,0.1882297674187902,1.0707761970700764,0.2163020799074436,0.1545186614343878,1.0155446432855275,0.0,0.0,16.848386251745133,2.892213360514028,0.3687288393968134,0.0,0.0,851.3919661659244,4.0,4.0,3.2533075162246656,0.0557314625423809,1.0267887383938703,1508.111467285859,1390.0953456251257,1.692226045427919,3.0,0.1441338018373698,17.0,5.0,0.0,14.637745888319063,0.243397851259945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0773272712299227,28.0,6974.592540895103,3807.839623731697,3166.752917163407,362.0973500635445,90195.76702968146,249.0925907462537,0.4847339024371963,0.2141333164718273,0.5463008006131262,0.6635699170755057,0.2403414364033103,3.0,3.0,18.73788925480269,3.783858369864392,0.520743090749415,30.0,0.0,848.9866389169433,7.0,4.0,1.5044202661123238,0.1182666602136245,3.4029716388443125,3807.839623731697,38078.39623731696,1.2024429197155482,4.0,0.2516133333003045,15.0,5.0,0.0,6.309141910949348,0.3963938166053359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.949595357310612,18.0,4637.786486389,3914.761779745728,723.0247066432721,3.636660918839312,937.0031591651092,257.6548047993889,0.46915074615919,0.2253618150387507,0.2458674884017761,0.1781055924059345,1.9109793646318052,30.0,56.0,35.97740298171832,5.490310667341943,0.8172278325523329,6.061101531398853,1.0,509.20989655149504,4.0,2.0,0.4419429363334695,0.1420701184954212,9.63862131809202,3914.761779745728,790.9256206092844,5.414423246918454,3.0,0.1929589092418267,15.0,3.0,2.0,76.38183368115199,0.5321861804294014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.1762960234804228,14.0,681.7680536118306,240.2420062366857,441.5260473751449,79.41188759458694,3867.177717071644,48.69771811513076,1.4120095867764075,0.2939767888236214,0.079648466331861,0.3420125626969394,0.7515116349796802,2.0,1.0,20.03518354620901,3.365193416178271,0.1453827132550977,11.344555370655277,0.0,1008.7384207762556,1.0,4.0,3.4013813449341264,0.0648114983364015,1.6312264869797437,4334679.283729535,24587504.57415103,20.00862123772223,4.0,0.8713854690492604,17.0,7.0,1.0,8.161197664560182,0.084867433726783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
0.3655096692976275,24.0,2164.274288231912,1302.1113006272676,862.1629876046445,65.66173761180927,5921.250434744545,90.17809534299634,0.2462609411280369,0.6152101775498868,0.2282251355453066,0.3106708270064434,2.4909397546796934,2.0,2.0,24.3289646322928,2.594328876453289,0.2338162666500992,5.471811467650772,0.0,646.3802399338836,1.0,3.0,0.9329758993891548,0.3074133172904854,2.577648316452246,1302.1113006272676,3562.4537734649725,1.5102843886223134,5.0,0.3275080912480604,17.0,4.0,0.0,25.16720550044001,0.1964522599481113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.347018836043366,9.0,2739.6220265805714,2085.3737377331363,654.2482888474351,2.6889600689069413,818.5260259303409,304.4024473978413,0.3982737007005995,0.3578192820289074,0.1468952200462196,0.3769384641372738,3.64726441251857,0.0,0.0,11.5658833405619,3.269570973360171,0.1137365726496795,0.0,0.0,518.136692751244,66.0,27.0,72.21502953994232,0.8166264763567697,22.949856265011128,2085.3737377331363,623.0540788346244,3.1874347602908704,2.0,0.1997158526445527,10.0,5.0,2.0,6.39239699114588,0.6552138685478154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
1.780325239720672,15.0,12809.57360670962,6439.748169858543,6369.825436851075,8.425426807044234,7195.074990185167,853.9715737806413,0.2274574885140389,0.5584052432148223,0.3953676895904014,0.0925891481638204,0.4511703675095008,1.0,1.0,8.239896511558173,3.250878413526155,0.631371139697222,0.5616951204696156,0.0,1056.1399904453754,6.0,1.0,3.295480763305934,0.082027896332874,0.971328782888403,6439.748169858543,3617.175124062681,1.0109771819809923,2.0,0.0321886628408117,16.0,4.0,0.0,1.7922267166542325,0.0741420543621789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9198472520860194,16.0,6200.863040286298,3052.0030371623725,3148.8600031239257,17.394192311511915,6741.187763755395,387.5539400178936,1.2460787370446562,0.5423392782493817,0.3177885489752112,0.0655392586632249,5.480125632934719,0.0,0.0,14.817062577783291,3.8312380472920418,0.1858686098554169,0.0,1.0,729.6192485601258,3.0,1.0,2.395480777554687,0.1386424546463748,1.4014170992184138,3052.0030371623725,3317.945485232547,0.9692406249037864,2.0,0.1918380006367333,12.0,7.0,2.0,14.18077879145564,0.3345385770604895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5069855101692224,360.0,3764.670982101177,2376.667167724182,1388.0038143769948,134.01909481632853,29928.22230417297,250.9780654734118,2.3982626453743303,0.620452235495169,0.2470113815944958,0.2745089579782043,1.7779867835091991,2.0,1.0,17.800783659214773,2.833842907752104,0.2004419020957285,1.327152773868022,0.0,789.6926522282333,3.0,1.0,0.663305771587082,0.3114193947601008,6.945723020232323,2376.667167724182,1577.100212103102,1.7122915247829835,2.0,0.3831263135897741,14.0,4.0,1.0,2.920960573236649,0.1711132091285949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.4235325076799448,17.0,25945.455132819192,21357.919413381136,4587.535719438056,11.942122788405012,18226.106529245873,1526.2032431070113,2.766826318782801,0.6155092055037829,0.4720022548908257,0.1660750236079889,2.299610205294649,3.0,1.0,24.1694163067497,3.826642638922403,0.2559690946389514,2.107433433247943,0.0,308.66375941161067,4.0,2.0,0.2630046073481091,0.1343548053027911,1.5406159557986638,21357.919413381136,15003.464478791568,4.655641006321657,2.0,0.1181954053671753,16.0,3.0,1.0,10.323865130352289,0.4816727732056807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
